id,label
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1264.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1265.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1266.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1267.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1268.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1269.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1270.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1271.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1272.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1273.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1274.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1275.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1276.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1277.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1278.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1279.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1280.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1281.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1282.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1283.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1284.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1285.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1286.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1287.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1288.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1289.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1290.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1291.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1292.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1293.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1294.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1295.jpg,miner
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1296.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1297.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1298.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1299.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1600.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1601.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1602.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1603.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1604.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1605.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1606.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1607.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1608.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1609.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1610.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1611.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1612.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1613.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1614.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1615.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1616.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1617.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1618.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1619.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1620.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1621.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1622.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1623.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1624.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1625.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1626.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1627.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1628.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1629.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1630.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1631.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1632.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1633.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1634.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1635.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1636.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1637.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1638.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1639.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1640.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1641.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1642.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1643.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1644.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1645.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1646.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1647.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1648.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1649.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1650.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1651.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1652.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1653.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1654.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1655.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1656.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1657.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1658.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1659.jpg,nodisease
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1660.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1661.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1662.jpg,rust
/kaggle/input/coffee-leaf-diseases/coffee-leaf-diseases/test/images/1663.jpg,rust
